0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.11884,4.26941,4.17105,4.02395,552.725,159.01,134.194,38.6056
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.61456,4.69365,3.72297,3.66023,566.425,167.608,122.747,36.3215
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.30446,4.4026,3.99118,3.90221,561.147,163.938,130.364,38.0857
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.26761,4.33041,4.02564,3.96727,545.287,158.61,127.773,37.166
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.25971,4.28266,4.03311,4.01149,549.384,161.484,128.972,37.9096
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.17652,4.27355,4.11344,4.02005,543.413,157.399,130.111,37.6867
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.30042,4.38135,3.99493,3.92113,565.479,163.657,131.494,38.056
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.35414,4.41342,3.94564,3.89264,556.016,163.325,127.698,37.5103
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.39505,4.49428,3.90891,3.82261,562.265,163.245,127.931,37.143
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.64548,4.72603,3.69819,3.63516,581.073,171.474,125.084,36.912
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.97897,5.11255,6.90097,6.72067,882.072,231.123,177.159,46.4198
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06067,5.22117,6.78957,6.58085,867.157,229.431,171.352,45.3362
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.16192,5.42484,6.65639,6.33378,873.574,231.944,169.234,44.9336
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.9198,5.08479,6.98397,6.75735,887.484,231.147,180.39,46.983
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.86736,4.97839,7.05921,6.90178,857.859,225.305,176.247,46.289
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06789,5.19614,6.77989,6.61255,876.079,230.985,172.869,45.5782
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.02887,5.29789,6.8325,6.48555,875.711,230.909,174.137,45.9167
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.78694,4.8659,7.17781,7.06134,879.467,227.795,183.722,47.5868
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.94221,5.0879,6.9523,6.75322,867.562,227.129,175.541,45.9569
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.05739,5.21222,6.79397,6.59215,889.138,233.284,175.81,46.1273
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.13581,5.35215,6.69022,6.4198,910.994,236.222,177.381,45.995
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.15171,5.38881,6.66958,6.37612,880.382,233.29,170.891,45.2841
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.99784,5.16458,6.87491,6.65296,896.77,234.409,179.431,46.902
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.15549,5.28393,6.66469,6.50269,878.976,233.068,170.493,45.2078
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.95578,5.07465,6.93327,6.77086,872.21,229.311,175.999,46.2714
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.1197,5.25748,6.71128,6.5354,912.687,236.338,178.27,46.1626
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.10095,5.33173,6.73595,6.44439,848.305,224.213,166.303,43.9552
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.85359,5.01791,7.07924,6.84742,857.493,224.622,176.672,46.2796
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.91143,5.01067,6.99588,6.85731,863.322,225.416,175.778,45.8963
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.97771,5.10865,6.90272,6.7258,890.561,230.089,178.91,46.2238
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.00533,5.2017,6.86463,6.60549,867.855,228.114,173.386,45.5743
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.86691,5.00763,7.05987,6.86147,879.742,231.003,180.76,47.464
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.20588,5.47441,6.60018,6.27643,886.9,234.25,170.365,44.9972
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.10616,5.26114,6.72907,6.53086,871.272,230.528,170.631,45.147
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.1666,5.36416,6.65036,6.40543,877.774,231.973,169.894,44.8986
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.00993,5.12051,6.85833,6.71022,896.958,233.773,179.036,46.6621
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.9973,5.16058,6.87566,6.65812,883.398,230.687,176.775,46.1624
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.88747,5.02955,7.03017,6.83157,872.217,227.919,178.46,46.6334
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.36303,5.5124,6.40678,6.23317,930.984,242.648,173.593,45.2445
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.01996,5.11418,6.84462,6.71852,882.426,232.365,175.783,46.2882
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.86152,4.99437,7.0677,6.8797,848.492,223.576,174.532,45.9889
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.78291,4.95805,7.18386,6.93009,860.759,225.134,179.966,47.0706
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.30458,5.42154,6.47737,6.33764,892.896,237.526,168.326,44.7776
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.80869,4.95671,7.14535,6.93196,825.884,217.245,171.748,45.1777
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.27547,5.57613,6.51312,6.16194,931.549,241.626,176.581,45.8017
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.23222,5.37456,6.56695,6.39303,880.608,234.427,168.305,44.8044
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.10045,5.25809,6.73661,6.53464,918.134,238.55,180.01,46.7704
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.07859,5.21501,6.7656,6.58863,870.594,229.533,171.424,45.1962
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.51289,5.65355,6.23261,6.07756,876.992,234.767,159.08,42.585
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.36929,5.52708,6.39931,6.21661,881.234,233.871,164.125,43.5572
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.00806,5.15398,6.86089,6.66664,896.178,233.49,178.947,46.6229
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06777,5.19405,6.78005,6.61521,890.214,235.011,175.662,46.3736
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.33773,5.54966,6.43714,6.19132,940.495,242.919,176.198,45.5098
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.93275,5.09489,6.96563,6.74396,884.827,230.607,179.378,46.7501
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.13324,5.29735,6.69357,6.48621,873.878,231.919,170.239,45.1799
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.79012,4.88656,7.17305,7.03148,855.783,224.006,178.656,46.7641
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.15292,5.29761,6.66802,6.4859,906.392,236.451,175.899,45.8868
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.00122,5.22357,6.87027,6.57783,862.05,227.652,172.368,45.5194
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.91043,5.05748,6.99729,6.79384,864.308,227.257,176.015,46.2804
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06564,5.22806,6.7829,6.57218,917.628,236.683,181.147,46.7231
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.10943,5.27391,6.72476,6.51504,918.228,237.414,179.712,46.4658
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.55363,5.69301,7.73362,7.54429,1065.23,270.857,191.807,48.7712
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.60519,5.75463,7.66248,7.4635,1119,280.32,199.636,50.0107
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.60922,5.86274,7.65698,7.32586,1086.42,275.302,193.685,49.0803
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.76598,5.94582,7.44881,7.22351,1129.62,283.525,195.911,49.1721
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.06027,6.2391,7.08709,6.88396,1118.69,286.927,184.594,47.3456
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.81367,5.96531,7.3877,7.1999,1120.62,283.457,192.757,48.757
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.00287,6.15183,7.15486,6.9816,1132.02,287.701,188.579,47.9272
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.2397,6.42648,6.88329,6.68323,1163.5,294.168,186.467,47.1445
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.28537,6.496,6.83328,6.61171,1160.67,294.87,184.662,46.9136
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.12571,6.3112,7.01138,6.80531,1090.08,279.984,177.952,45.7064
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.37002,6.56295,6.74247,6.54427,1136.52,293.375,178.417,46.0557
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.76102,5.88446,7.45523,7.29883,1126.54,283.549,195.545,49.2185
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.16145,6.30641,6.97071,6.81048,1144.16,291.658,185.696,47.336
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.98255,6.12412,7.17916,7.0132,1107.68,282.553,185.153,47.2295
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.68921,5.86565,7.54932,7.32224,1087.43,276.703,191.139,48.6365
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.39771,6.57367,6.71329,6.53359,1165.5,298.829,182.175,46.7087
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.18086,6.31379,6.94882,6.80251,1157.62,293.799,187.291,47.5337
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.81528,5.95893,7.38566,7.20761,1101.79,280.237,189.465,48.1898
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.0386,6.20267,7.11253,6.92438,1162.08,291.776,192.443,48.3186
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94948,6.16461,7.21906,6.96714,1182.85,291.733,198.815,49.035
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.87779,6.02628,7.30711,7.12706,1105.05,281.54,188.004,47.8989
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.82132,6.06684,7.37799,7.07941,1115.29,281.712,191.587,48.3931
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.67514,5.81692,7.56803,7.38357,1110.57,278.746,195.689,49.117
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.09296,6.33264,7.04906,6.78226,1172.94,293.359,192.507,48.1472
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.31978,6.45825,6.79607,6.65036,1116.97,289.749,176.741,45.848
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.06332,6.25307,7.08352,6.86857,1159.72,291.717,191.268,48.1118
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.06332,6.22016,7.08353,6.90491,1126.57,288.227,185.8,47.5362
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.03316,6.22386,7.11894,6.90081,1087.92,280.417,180.324,46.4793
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.11353,6.28962,7.02534,6.82866,1156.57,293.151,189.182,47.9512
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.36674,6.54744,6.74595,6.55977,1163.08,295.287,182.68,46.3797
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.17733,6.34512,6.95279,6.76893,1150.9,292.718,186.31,47.3858
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.77181,5.97395,7.44129,7.18949,1098.94,279.748,190.398,48.468
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.69296,5.81899,7.54435,7.38094,1103.6,278.916,193.854,48.9931
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.65286,5.83168,7.59787,7.36489,1053.33,267.469,186.336,47.3157
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.15423,6.43061,6.97889,6.67894,1112.04,286.828,180.695,46.6066
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.38518,5.51988,7.97553,7.78091,1055.4,267.285,195.983,49.6335
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.01599,6.16131,7.13925,6.97087,1143.27,289.498,190.038,48.1214
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.19816,6.43724,6.92943,6.67206,1116.42,287.924,180.122,46.4531
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.56574,5.81408,7.71679,7.38718,1071.73,271.633,192.558,48.8045
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.86349,6.15718,7.32494,6.97554,1110.31,280.983,189.361,47.9207
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.71897,5.95608,7.51004,7.21107,1130.26,283.171,197.633,49.5143
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.95948,6.20607,7.20694,6.9206,1122.1,285.634,188.288,47.9294
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.71368,6.03026,7.51699,7.12236,1099,278.156,192.345,48.6824
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.72912,5.9641,7.49674,7.20137,1094.03,277.086,190.959,48.3645
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94,6.08358,7.23059,7.05994,1117.22,285.277,188.085,48.0264
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.72858,5.84946,7.49743,7.34251,1090.69,277.037,190.395,48.3604
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.80101,5.93106,7.40383,7.24148,1102.42,279.781,190.04,48.2297
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.05296,6.28041,7.09565,6.83867,1135.75,289.039,187.636,47.7518
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.19807,6.42975,6.92953,6.67984,1136.42,290.615,183.351,46.8879
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.10729,6.24438,7.03252,6.87813,1092.73,281.695,178.922,46.1244
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.04894,6.19495,7.10037,6.93302,1119.58,286.369,185.087,47.342
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.9,1.9,0.565129,0.565129,166.856,56.7505,87.8193,29.8688
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.77361,1.77361,0.605398,0.605398,157.771,53.566,88.9547,30.2016
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.89223,1.89223,0.567447,0.567447,165.456,56.6076,87.4395,29.9158
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92628,1.92628,0.557417,0.557417,168.115,57.4144,87.2745,29.8058
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76595,1.76595,0.608024,0.608024,156.476,53.2418,88.6073,30.1491
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.82589,1.82589,0.588065,0.588065,160.67,54.9346,87.9956,30.0865
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72934,1.72934,0.620895,0.620895,153.395,52.4671,88.7011,30.3393
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.84418,1.84418,0.582232,0.582232,161.659,55.4138,87.6589,30.0479
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.66644,1.66644,0.644331,0.644331,149.476,50.7063,89.6975,30.4279
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.95144,1.95144,0.550231,0.550231,169.184,58.1168,86.6971,29.7815
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.79414,1.79414,0.598471,0.598471,157.782,53.9636,87.9425,30.0777
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.66359,1.66359,0.645437,0.645437,148.292,50.8141,89.1396,30.5449
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.80925,1.80925,0.593475,0.593475,158.398,54.448,87.5492,30.0943
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73208,1.73208,0.619915,0.619915,153.519,52.5097,88.6327,30.316
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7931,1.7931,0.598817,0.598817,157.947,54.0508,88.0859,30.1437
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92798,1.92798,0.556925,0.556925,170.438,57.6004,88.4022,29.876
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.86753,1.86753,0.574953,0.574953,-257685,55.9277,-137982,29.9474
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78548,1.78548,0.601374,0.601374,157.256,53.8489,88.0748,30.1593
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76339,1.76339,0.608908,0.608908,155.128,53.2776,87.9715,30.2132
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7452,1.7452,0.615253,0.615253,154.302,52.8198,88.4148,30.2657
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.79386,1.79386,0.598564,0.598564,158.021,54.0125,88.0897,30.1096
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.75624,1.75624,0.611386,0.611386,154.604,53.1141,88.0311,30.243
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.752,1.752,0.612866,0.612866,154.692,52.9568,88.2946,30.2265
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.68392,1.68392,0.637646,0.637646,149.829,51.2695,88.9765,30.4466
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.77806,1.77806,0.603884,0.603884,156.461,53.636,87.995,30.1655
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78351,1.78351,0.60204,0.60204,156.762,53.7992,87.8956,30.1649
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.8967,1.8967,0.566109,0.566109,163.884,56.6757,86.4048,29.8811
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78456,1.78456,0.601684,0.601684,156.565,53.8468,87.733,30.1737
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78227,1.78227,0.602459,0.602459,155.673,53.7555,87.3457,30.1613
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.75293,1.75293,0.612542,0.612542,154.754,52.9891,88.2833,30.2289
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.75363,1.75363,0.612297,0.612297,155.706,53.0438,88.791,30.2481
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.96172,1.96172,0.547347,0.547347,169.106,58.2586,86.2027,29.6977
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.86938,1.86938,0.574385,0.574385,162.096,55.9288,86.7115,29.9184
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.79484,1.79484,0.598238,0.598238,156.828,54.0992,87.3771,30.1415
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.70352,1.70352,0.630309,0.630309,150.045,51.7679,88.0793,30.3888
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.63774,1.63774,0.655626,0.655626,145.322,50.1163,88.7333,30.601
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78919,1.78919,0.600126,0.600126,157.471,53.9412,88.0122,30.1483
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.68355,1.68355,0.637786,0.637786,149.995,51.2397,89.0949,30.4356
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.8519,1.8519,0.579805,0.579805,161.617,55.3773,87.2708,29.9029
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78634,1.78634,0.601084,0.601084,156.436,53.9242,87.5734,30.1869
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76054,1.76054,0.609892,0.609892,154.005,53.2135,87.4757,30.2256
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.65789,1.65789,0.647655,0.647655,147.265,50.6589,88.827,30.5563
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.65303,1.65303,0.649561,0.649561,145.726,50.5134,88.1572,30.5581
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.64669,1.64669,0.652059,0.652059,145.986,50.3751,88.6539,30.5917
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.81005,1.81005,0.59321,0.59321,157.051,54.5139,86.7661,30.1173
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.62739,1.62739,0.659792,0.659792,144.307,49.867,88.6735,30.6423
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.70356,1.70356,0.630295,0.630295,150.213,51.7854,88.1764,30.3984
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.74204,1.74204,0.616372,0.616372,152.885,52.7779,87.7624,30.2967
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.84882,1.84882,0.580771,0.580771,160.148,55.4412,86.6218,29.9873
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.80769,1.80769,0.593984,0.593984,157.619,54.2839,87.1936,30.0294
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,1,1.07374,1.65322,1.65322,0.649487,0.649487,147.229,50.5245,89.0558,30.5613
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.86682,1.8902,1.15034,1.13612,175.86,58.3377,94.2033,31.2498
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.78613,1.80395,1.20231,1.19044,170.262,56.3312,95.3248,31.5381
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.98488,2.08333,1.08192,1.03079,177.727,59.3685,89.5405,29.9104
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.79093,2.01607,1.19909,1.06518,155.865,51.2231,87.0299,28.6013
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91852,2.03968,1.11934,1.05286,172.802,57.0777,90.0704,29.7508
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80409,1.954,1.19034,1.09902,161.641,53.5067,89.5966,29.6585
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.84378,1.90055,1.16472,1.12993,170.462,56.8077,92.4524,30.8104
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.7716,1.87359,1.21217,1.14619,161.976,53.9137,91.4291,30.4323
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.82298,1.8541,1.178,1.15824,170.837,56.9447,93.7127,31.2371
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.8837,1.95739,1.14003,1.09712,172.866,57.351,91.7692,30.4459
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.8053,1.89056,1.18955,1.1359,166.063,55.1857,91.9864,30.5688
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.73333,1.74402,1.23893,1.23134,168.708,55.3519,97.3314,31.9338
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.98895,2.15904,1.07971,0.994646,174.109,57.7282,87.5381,29.0244
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.86139,2.04227,1.1537,1.05152,163.167,54.0903,87.6586,29.0592
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.86801,1.94962,1.14961,1.10149,171.69,56.8784,91.9106,30.4487
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.84804,2.02415,1.16204,1.06093,166.214,54.0505,89.9407,29.2475
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88547,1.89229,1.13897,1.13486,177.672,59.1483,94.2324,31.3707
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.76672,1.7971,1.21552,1.19497,166.437,55.5409,94.2072,31.4373
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.8265,1.92197,1.17574,1.11734,167.316,55.3852,91.6046,30.3231
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.87729,2.02111,1.14392,1.06252,167.541,55.4817,89.246,29.5541
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88459,1.97185,1.13949,1.08907,171.91,57.1042,91.2184,30.3005
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88586,1.96224,1.13873,1.0944,173.206,57.4324,91.8447,30.4542
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91171,2.0777,1.12333,1.03359,168.431,55.9526,88.105,29.2684
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.85972,1.97273,1.15473,1.08858,168.227,55.8121,90.4582,30.011
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,2.07959,2.14365,1.03265,1.00179,187.336,62.6326,90.0831,30.1177
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.89644,1.92085,1.13238,1.11799,177.059,58.9774,93.364,31.099
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.93653,1.93668,1.10894,1.10885,182.334,60.8186,94.1551,31.406
