0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.0315,4.10927,4.2614,4.18076,606.613,151.486,150.468,37.5755
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.79357,4.95556,3.58394,3.46679,642.359,165.33,134.004,34.49
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.71745,3.81808,4.62142,4.49961,553.343,139.505,148.85,37.5272
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.09679,4.15345,4.19349,4.13629,601.537,152.038,146.831,37.1114
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.96743,4.01776,4.33022,4.27599,601.481,149.75,151.605,37.7448
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.43933,4.53465,3.86993,3.78857,634.494,159.562,142.926,35.9428
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.34389,4.43048,3.95495,3.87766,619.319,157.202,142.572,36.1892
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.54775,4.65878,3.77766,3.68764,654.146,164.807,143.839,36.2391
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.5999,4.67217,3.73484,3.67707,635.334,162.701,138.119,35.3706
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.33917,4.50266,3.95925,3.8155,651.584,161.462,150.163,37.2104
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.60924,4.70987,3.72726,3.64763,643.424,163.15,139.594,35.3962
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.29398,4.36172,4.00092,3.93878,610.057,155.603,142.073,36.2375
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.5505,4.63685,3.77538,3.70508,639.182,161.463,140.464,35.4825
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.00089,4.10822,4.29401,4.18182,569.394,144.458,142.317,36.1064
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.91014,3.98139,4.39367,4.31504,573.966,144.575,146.789,36.9744
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.61845,4.69959,3.71983,3.65561,655.583,166.374,141.949,36.0237
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.03756,4.12851,4.25501,4.16128,593.401,150.491,146.97,37.2728
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.43726,4.55078,3.87173,3.77515,625.719,159.347,141.015,35.911
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.10661,4.16266,4.18347,4.12714,601.022,152.924,146.355,37.2385
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.97317,4.08688,4.32397,4.20367,591.979,148.621,148.994,37.4062
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.07578,4.16094,4.21511,4.12885,605.38,152.344,148.531,37.3778
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.62426,4.68056,3.71516,3.67047,647.261,165.013,139.971,35.6842
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.04395,4.1092,4.24829,4.18083,604.556,151.986,149.496,37.5834
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.50834,4.61549,3.81069,3.72222,646.473,164.234,143.395,36.429
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.41372,4.61342,3.89238,3.72389,630.462,160.202,142.841,36.2963
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.19368,4.30992,4.09661,3.98612,605.781,153.343,144.451,36.5653
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.83024,3.90858,4.48533,4.39542,574.362,144.452,149.955,37.7135
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.21906,4.293,4.07197,4.00183,604.431,152.807,143.262,36.2184
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.23185,4.32913,4.05966,3.96844,617.629,155.471,145.948,36.7382
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.45739,4.58023,3.85424,3.75088,617.955,158.006,138.636,35.4482
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.61477,4.68974,3.7228,3.66329,645.532,163.863,139.884,35.5083
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.09483,4.17842,4.1955,4.11157,614.68,152.672,150.111,37.2842
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.92772,5.03606,6.97275,6.82274,921.438,218.478,186.991,44.3366
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.17751,5.31073,6.63635,6.46987,956.433,226.527,184.729,43.7521
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.07711,5.35357,6.76757,6.4181,971.888,228.301,191.425,44.9666
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.02468,5.13672,6.83819,6.68904,967.332,227.197,192.516,45.2161
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.05045,5.19423,6.8033,6.61498,950.543,223.717,188.21,44.2964
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.03649,5.23767,6.82215,6.56012,974.056,228.236,193.4,45.3165
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.8684,5.01086,7.0577,6.85705,957.293,223.867,196.634,45.9836
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.16906,5.36233,6.6472,6.40762,976.807,228.634,188.972,44.2312
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.01084,5.16758,6.85708,6.64909,976.065,228.182,194.791,45.5376
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.21198,5.4044,6.59246,6.35773,981.624,230.577,188.34,44.2399
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.97231,5.16688,6.91021,6.64999,933.798,219.645,187.799,44.1736
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06222,5.19656,6.78749,6.61202,967.498,225.698,191.122,44.5849
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.03462,5.15369,6.8247,6.66701,968.51,226.529,192.37,44.9942
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.21687,5.37614,6.58628,6.39115,980.341,229.779,187.918,44.0455
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.10979,5.31715,6.7243,6.46205,1004.84,231.912,196.65,45.3858
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.90595,5.01012,7.00368,6.85807,925.668,217.909,188.683,44.4172
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.97771,5.10872,6.90272,6.72571,983.233,228.003,197.527,45.8049
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.18058,5.32353,6.63241,6.45432,1007.17,233.495,194.413,45.0712
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.21293,5.39676,6.59125,6.36673,976.734,230.032,187.368,44.1273
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.17399,5.278,6.64086,6.50999,992.665,230.626,191.857,44.5742
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.0838,5.21357,6.75867,6.59045,966.668,227.622,190.146,44.774
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.95943,5.09253,6.92816,6.74708,963.053,224.156,194.186,45.198
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.16696,5.30444,6.64989,6.47755,988.577,230.141,191.327,44.5408
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.21899,5.48747,6.5836,6.26149,952.584,227.528,182.523,43.5961
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.94898,5.06058,6.9428,6.78968,970.196,225.447,196.04,45.5543
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.01832,5.11662,6.84686,6.71532,957.17,225.054,190.735,44.8466
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.94517,5.05866,6.94813,6.79226,950.444,222.466,192.196,44.9864
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.0785,5.21279,6.76572,6.59143,917.579,216.729,180.679,42.6757
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.3171,5.44954,6.46212,6.30507,994.871,233.999,187.108,44.0087
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.08086,5.21642,6.76258,6.58684,942.611,222.267,185.522,43.7459
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.83685,4.95861,7.10374,6.92931,959.607,223.121,198.395,46.1295
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.07943,5.29375,6.76449,6.49063,969.671,228.031,190.902,44.893
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.93987,5.0959,6.95559,6.74262,968.426,225.316,196.043,45.6118
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.25504,5.40819,6.53844,6.35328,984.363,231.763,187.318,44.103
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.17121,5.2719,6.64442,6.51753,990.844,232.005,191.608,44.8647
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.37032,5.48826,6.39808,6.26058,1031.26,239.284,192.03,44.5568
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.43967,5.83943,6.31651,5.88409,978.459,232.499,179.875,42.7415
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.07283,5.19605,6.77329,6.61267,986.209,229.262,194.41,45.1942
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.22212,5.46587,6.57965,6.28624,972.262,228.352,186.181,43.7278
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.03974,5.26751,6.81776,6.52295,989.891,229.366,196.417,45.5114
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.96298,5.11605,6.92321,6.71607,983.605,228.313,198.188,46.0033
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.26009,5.42988,6.53216,6.32791,1009.12,234.48,191.845,44.5773
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.43226,5.55218,6.32512,6.18851,985.371,233.762,181.392,43.0322
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.35659,5.5164,6.41448,6.22866,1002.32,233.662,187.119,43.6214
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.27727,5.46146,6.5109,6.29131,972.808,229.257,184.339,43.4425
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.53999,5.776,6.20213,5.94871,996.529,236.565,179.879,42.7013
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.69821,5.92138,6.02991,5.80265,1073.02,247.55,188.308,43.4434
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.40201,5.56208,6.36055,6.1775,1029.3,239.091,190.54,44.2596
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.2554,5.42613,6.53799,6.33227,969.496,229.724,184.476,43.7119
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.13479,5.27876,6.69156,6.50905,981.009,230.134,191.052,44.8187
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.13201,5.43501,6.69518,6.32193,975.984,227.893,190.176,44.4063
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.95744,6.11649,7.20942,7.02195,1201.42,275.671,201.667,46.2733
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.12101,6.29162,7.01676,6.82649,1219.49,280.01,199.231,45.7458
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.25465,6.41027,6.86684,6.70013,1241.89,285.257,198.554,45.6072
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.44574,6.63196,6.66326,6.47616,1282.38,292.645,198.949,45.4012
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.90344,6.02632,7.27537,7.12701,1220.24,277.621,206.699,47.0271
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.25302,6.47392,6.86863,6.63427,1282.78,289.847,205.145,46.3531
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.9432,6.11499,7.22669,7.02367,1219.38,278.508,205.173,46.8616
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.45471,6.64158,6.65401,6.46678,1247.1,287.786,193.207,44.5855
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.09164,6.25062,7.0506,6.87127,1274.43,287.065,209.21,47.1244
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.21249,6.39455,6.91344,6.71661,1282.26,289.254,206.401,46.56
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.33779,6.5329,6.77676,6.57436,1259.57,288.532,198.74,45.5256
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.99392,6.13965,7.16554,6.99546,1245.84,283.166,207.851,47.2422
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.92029,6.08877,7.25466,7.05392,1216.06,277.682,205.406,46.9035
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.75206,5.91398,7.46683,7.26239,1181.22,271.029,205.355,47.1186
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.95057,6.11687,7.21775,7.02151,1232.4,280.381,207.106,47.1184
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.20604,6.41163,6.92062,6.69872,1294.1,290.028,208.523,46.7332
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.31171,6.50979,6.80477,6.59771,1293.01,291.958,204.859,46.2567
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94218,6.08192,7.22793,7.06187,1211.01,277.909,203.8,46.7688
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.73574,5.90087,7.48808,7.27853,1217.51,275.823,212.267,48.0884
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.8856,6.06781,7.29742,7.07828,1240.53,280.508,210.774,47.6601
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.23942,6.41193,6.8836,6.6984,1271,288.608,203.705,46.2556
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.3074,6.47466,6.80941,6.6335,1275.57,290.196,202.233,46.0088
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.24577,6.55311,6.8766,6.55409,1210.7,280.953,193.844,44.9829
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.00475,6.19406,7.15261,6.93401,1208.18,277.461,201.204,46.2068
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.83658,5.95259,7.35871,7.21529,1174.33,270.418,201.202,46.3317
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.10681,6.26942,7.03308,6.85066,1263.75,286.504,206.941,46.9155
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.42568,6.60964,6.68407,6.49803,1283.22,293.28,199.701,45.6419
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.51641,6.68566,6.591,6.42415,1244.89,289.705,191.039,44.4578
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.51424,6.71488,6.5932,6.39619,1221.15,285.228,187.458,43.7853
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.22817,6.48171,6.89603,6.62629,1261.94,287.9,202.619,46.2255
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.24328,6.408,6.87934,6.70251,1214.13,281.957,194.47,45.1616
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.97985,6.16822,7.1824,6.96306,1250.81,283.095,209.171,47.3415
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.1413,6.3067,6.99358,6.81016,1221.29,281.4,198.864,45.8209
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.37832,6.58779,6.7337,6.51959,1215.43,283.199,190.557,44.4003
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.51138,6.68192,6.5961,6.42775,1290.82,295.448,198.24,45.3741
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.15971,6.32186,6.97268,6.79384,1250.08,285.278,202.945,46.3135
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.00857,6.17567,7.14807,6.95465,1256.68,283.804,209.148,47.2331
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.32552,6.50381,6.7899,6.60377,1270.44,290.439,200.844,45.9154
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.49545,6.75288,6.61227,6.3602,1269.7,292.427,195.475,45.0203
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.24336,6.42299,6.87925,6.68686,1263.35,287.874,202.35,46.1088
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.22285,6.48095,6.90193,6.62706,1211.81,279.52,194.735,44.9183
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.02185,6.17816,7.13231,6.95185,1244.65,282.89,206.69,46.9772
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.11583,6.36879,7.02271,6.74378,1205.69,277.614,197.143,45.3927
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.12114,6.29219,7.01661,6.82588,1249.44,284.528,204.119,46.4828
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.26441,6.43349,6.85614,6.67595,1221.15,282.678,194.935,45.1245
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.05259,6.20593,7.09608,6.92075,1228.42,281.899,202.958,46.575
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.37676,6.5825,6.73534,6.52483,1254.83,288.987,196.781,45.3187
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.41362,6.58783,6.69664,6.51955,1286.45,292.846,200.581,45.66
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.00328,6.16011,7.15436,6.97223,1232.94,281.213,205.378,46.8432
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.92564,6.0857,7.24811,7.05747,1221.86,279.562,206.2,47.1784
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.84696,6.09587,7.34564,7.0457,1195.44,275.357,204.455,47.094
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.84045,1.84045,0.583413,0.583413,192.746,53.1627,104.728,28.8857
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,2.67388,2.67388,0.401566,0.401566,243.589,72.7997,91.0993,27.2262
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88228,1.88228,0.570448,0.570448,180.559,53.7737,95.9257,28.5684
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.87227,1.87227,0.573498,0.573498,179.625,53.495,95.9398,28.5723
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73733,1.73733,0.61804,0.61804,170.345,50.3189,98.0495,28.9633
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92017,1.92017,0.559191,0.559191,183.346,54.6664,95.4843,28.4696
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92953,1.92953,0.556479,0.556479,184.242,54.9212,95.4856,28.4636
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.97617,1.97617,0.543346,0.543346,187.252,56.0933,94.755,28.3849
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,2.09121,2.09121,0.513455,0.513455,196.564,58.7497,93.9955,28.0936
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.91037,1.91037,0.56206,0.56206,183.693,54.425,96.1556,28.4893
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.86096,1.86096,0.576982,0.576982,178.826,53.2061,96.0932,28.5907
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.86852,1.86852,0.574648,0.574648,182.936,53.5326,97.9044,28.6497
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.9205,1.9205,0.559094,0.559094,182.782,54.5834,95.1742,28.4214
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88767,1.88767,0.568818,0.568818,180.292,53.9664,95.5102,28.5889
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.8061,1.8061,0.59451,0.59451,174.075,51.874,96.3819,28.7216
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.80005,1.80005,0.596507,0.596507,172.867,51.7056,96.0346,28.7245
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.87719,1.87719,0.571995,0.571995,179.258,53.5967,95.4929,28.5516
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.95025,1.95025,0.550567,0.550567,184.992,55.3595,94.8555,28.3859
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.99027,1.99027,0.539496,0.539496,188.236,56.2761,94.578,28.2756
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,2.01055,2.01055,0.534054,0.534054,191.142,56.7172,95.0694,28.2098
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85773,1.85773,0.577987,0.577987,177.622,53.089,95.6123,28.5774
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85657,1.85657,0.578346,0.578346,178.142,53.0633,95.9517,28.5813
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72446,1.72446,0.622656,0.622656,167.133,49.9484,96.9196,28.9648
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.91932,1.91932,0.559439,0.559439,181.754,54.6364,94.6968,28.4666
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,2.00081,2.00081,0.536654,0.536654,189.155,56.5644,94.5395,28.2708
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88049,1.88049,0.57099,0.57099,178.997,53.6598,95.1862,28.535
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.83949,1.83949,0.583718,0.583718,175.469,52.6305,95.39,28.6115
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.89567,1.89567,0.566417,0.566417,180.295,53.9046,95.1088,28.4356
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7986,1.7986,0.596988,0.596988,172.494,51.7169,95.9046,28.754
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.93774,1.93774,0.55412,0.55412,183.633,55.0563,94.7665,28.4126
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.81575,1.81575,0.59135,0.59135,174.591,52.0889,96.1542,28.6873
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.95226,1.95226,0.550001,0.550001,184.222,55.4253,94.3636,28.3904
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85965,1.85965,0.577388,0.577388,177.263,53.1951,95.3204,28.6049
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.83984,1.83984,0.583606,0.583606,175.049,52.7307,95.1435,28.6605
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.90644,1.90644,0.563218,0.563218,180.984,54.2234,94.9331,28.4422
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85591,1.85591,0.578553,0.578553,177.261,53.0432,95.5115,28.5807
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.91364,1.91364,0.5611,0.5611,180.561,54.4126,94.355,28.4341
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.74896,1.74896,0.613932,0.613932,167.971,50.5194,96.0404,28.8854
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.87373,1.87373,0.57305,0.57305,177.916,53.4748,94.9529,28.5392
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88909,1.88909,0.568392,0.568392,179.794,53.9157,95.1753,28.5406
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92881,1.92881,0.556687,0.556687,182.072,54.8061,94.3963,28.4145
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.90255,1.90255,0.56437,0.56437,180.539,54.1707,94.8934,28.4727
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.96121,1.96121,0.54749,0.54749,184.036,55.5833,93.8382,28.3413
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.91503,1.91503,0.560691,0.560691,180.712,54.4909,94.3648,28.4543
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.90521,1.90521,0.563581,0.563581,180.205,54.2027,94.5853,28.4497
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.95817,1.95817,0.54834,0.54834,184.184,55.5492,94.0592,28.368
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.95055,1.95055,0.550482,0.550482,183.693,55.3862,94.1753,28.3952
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.89862,1.89862,0.565539,0.565539,178.854,54.1004,94.2026,28.4947
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.92271,1.92271,0.558451,0.558451,181.66,54.6335,94.4808,28.4148
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88924,1.88924,0.568347,0.568347,178.625,53.8618,94.549,28.5098
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,1,1.07374,1.86925,1.86925,0.574425,0.574425,176.578,53.3628,94.4646,28.5478
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,1.95001,2.0839,1.10127,1.03051,188.657,55.0614,96.7467,28.2365
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,1.99905,2.0269,1.07425,1.05949,201.867,58.8072,100.981,29.4176
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.11935,2.28291,1.01327,0.94068,201.975,58.3049,95.3006,27.5108
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.12675,2.18698,1.00975,0.981939,208.28,60.9549,97.9333,28.661
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.13242,2.13251,1.00706,1.00702,213.64,62.6507,100.187,29.3801
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.10666,2.11293,1.01938,1.01635,212.955,61.9973,101.087,29.4292
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.18808,2.45797,0.981445,0.873683,197.069,57.4666,90.0646,26.2635
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.04546,2.0759,1.04988,1.03448,207.051,59.9985,101.224,29.3325
0,/local_scratch/pbs.61270.pbs02/,/scratch1/gfwilki/,2,2.14748,2.05322,2.16389,1.04591,0.992418,201.979,58.1305,98.3719,28.3119
